input,output,modulus,operation
25 105 113,17,113,addition
66 18 113,84,113,addition
95 78 113,60,113,addition
101 66 113,54,113,addition
61 48 113,109,113,addition
60 74 113,21,113,addition
76 92 113,55,113,addition
66 24 113,90,113,addition
8 41 113,49,113,addition
111 35 113,33,113,addition
77 60 113,24,113,addition
31 104 113,22,113,addition
0 83 113,83,113,addition
95 4 113,99,113,addition
91 13 113,104,113,addition
19 15 113,34,113,addition
45 12 113,57,113,addition
61 20 113,81,113,addition
96 68 113,51,113,addition
77 31 113,108,113,addition
73 29 113,102,113,addition
6 101 113,107,113,addition
79 90 113,56,113,addition
42 104 113,33,113,addition
24 105 113,16,113,addition
12 24 113,36,113,addition
53 2 113,55,113,addition
90 61 113,38,113,addition
13 7 113,20,113,addition
56 53 113,109,113,addition
107 26 113,20,113,addition
63 32 113,95,113,addition
64 61 113,12,113,addition
109 65 113,61,113,addition
76 77 113,40,113,addition
98 86 113,71,113,addition
22 62 113,84,113,addition
104 41 113,32,113,addition
15 19 113,34,113,addition
19 20 113,39,113,addition
87 61 113,35,113,addition
68 113 113,68,113,addition
6 108 113,1,113,addition
52 16 113,68,113,addition
32 26 113,58,113,addition
63 91 113,41,113,addition
66 64 113,17,113,addition
56 7 113,63,113,addition
23 102 113,12,113,addition
45 85 113,17,113,addition
40 6 113,46,113,addition
94 85 113,66,113,addition
51 45 113,96,113,addition
4 97 113,101,113,addition
47 69 113,3,113,addition
87 70 113,44,113,addition
9 1 113,10,113,addition
57 45 113,102,113,addition
56 112 113,55,113,addition
16 66 113,82,113,addition
88 0 113,88,113,addition
83 100 113,70,113,addition
34 67 113,101,113,addition
101 1 113,102,113,addition
36 33 113,69,113,addition
9 70 113,79,113,addition
24 3 113,27,113,addition
88 52 113,27,113,addition
70 79 113,36,113,addition
26 98 113,11,113,addition
95 58 113,40,113,addition
72 100 113,59,113,addition
76 71 113,34,113,addition
46 9 113,55,113,addition
81 37 113,5,113,addition
59 48 113,107,113,addition
45 68 113,0,113,addition
79 94 113,60,113,addition
85 37 113,9,113,addition
76 102 113,65,113,addition
31 70 113,101,113,addition
113 9 113,9,113,addition
24 18 113,42,113,addition
91 41 113,19,113,addition
99 50 113,36,113,addition
82 57 113,26,113,addition
83 52 113,22,113,addition
111 70 113,68,113,addition
18 30 113,48,113,addition
43 82 113,12,113,addition
40 7 113,47,113,addition
42 35 113,77,113,addition
16 105 113,8,113,addition
63 29 113,92,113,addition
81 57 113,25,113,addition
32 12 113,44,113,addition
38 38 113,76,113,addition
75 113 113,75,113,addition
80 20 113,100,113,addition
84 109 113,80,113,addition
109 105 113,101,113,addition
84 53 113,24,113,addition
41 31 113,72,113,addition
58 101 113,46,113,addition
29 84 113,0,113,addition
2 72 113,74,113,addition
25 28 113,53,113,addition
62 25 113,87,113,addition
34 30 113,64,113,addition
98 83 113,68,113,addition
103 88 113,78,113,addition
78 35 113,0,113,addition
29 52 113,81,113,addition
109 34 113,30,113,addition
36 95 113,18,113,addition
56 70 113,13,113,addition
99 53 113,39,113,addition
106 102 113,95,113,addition
79 76 113,42,113,addition
75 88 113,50,113,addition
109 51 113,47,113,addition
89 88 113,64,113,addition
77 19 113,96,113,addition
44 80 113,11,113,addition
59 66 113,12,113,addition
50 3 113,53,113,addition
76 61 113,24,113,addition
106 111 113,104,113,addition
99 6 113,105,113,addition
47 97 113,31,113,addition
45 40 113,85,113,addition
60 50 113,110,113,addition
73 70 113,30,113,addition
21 66 113,87,113,addition
66 100 113,53,113,addition
61 40 113,101,113,addition
30 36 113,66,113,addition
36 34 113,70,113,addition
87 40 113,14,113,addition
93 60 113,40,113,addition
67 39 113,106,113,addition
10 102 113,112,113,addition
39 32 113,71,113,addition
73 8 113,81,113,addition
41 40 113,81,113,addition
100 80 113,67,113,addition
86 11 113,97,113,addition
99 88 113,74,113,addition
24 71 113,95,113,addition
87 84 113,58,113,addition
46 83 113,16,113,addition
109 73 113,69,113,addition
13 26 113,39,113,addition
73 14 113,87,113,addition
77 4 113,81,113,addition
82 78 113,47,113,addition
81 39 113,7,113,addition
9 19 113,28,113,addition
103 106 113,96,113,addition
21 50 113,71,113,addition
99 3 113,102,113,addition
17 102 113,6,113,addition
81 52 113,20,113,addition
16 104 113,7,113,addition
83 109 113,79,113,addition
23 91 113,1,113,addition
32 49 113,81,113,addition
81 88 113,56,113,addition
63 84 113,34,113,addition
67 81 113,35,113,addition
63 109 113,59,113,addition
12 10 113,22,113,addition
8 26 113,34,113,addition
21 63 113,84,113,addition
31 11 113,42,113,addition
55 82 113,24,113,addition
30 21 113,51,113,addition
50 96 113,33,113,addition
40 51 113,91,113,addition
63 58 113,8,113,addition
103 64 113,54,113,addition
48 90 113,25,113,addition
51 20 113,71,113,addition
49 12 113,61,113,addition
30 27 113,57,113,addition
2 89 113,91,113,addition
5 102 113,107,113,addition
110 98 113,95,113,addition
31 20 113,51,113,addition
43 16 113,59,113,addition
41 49 113,90,113,addition
101 85 113,73,113,addition
34 77 113,111,113,addition
113 64 113,64,113,addition
74 2 113,76,113,addition
5 78 113,83,113,addition
1 41 113,42,113,addition
69 38 113,107,113,addition
46 70 113,3,113,addition
25 100 113,12,113,addition
50 18 113,68,113,addition
41 23 113,64,113,addition
102 100 113,89,113,addition
20 113 113,20,113,addition
11 91 113,102,113,addition
76 29 113,105,113,addition
59 10 113,69,113,addition
21 107 113,15,113,addition
84 40 113,11,113,addition
111 77 113,75,113,addition
81 53 113,21,113,addition
2 94 113,96,113,addition
78 41 113,6,113,addition
13 37 113,50,113,addition
10 20 113,30,113,addition
34 2 113,36,113,addition
62 22 113,84,113,addition
112 68 113,67,113,addition
32 40 113,72,113,addition
62 45 113,107,113,addition
10 85 113,95,113,addition
78 83 113,48,113,addition
6 20 113,26,113,addition
108 37 113,32,113,addition
62 75 113,24,113,addition
83 5 113,88,113,addition
86 96 113,69,113,addition
49 81 113,17,113,addition
15 44 113,59,113,addition
46 87 113,20,113,addition
25 75 113,100,113,addition
18 66 113,84,113,addition
101 5 113,106,113,addition
91 19 113,110,113,addition
10 88 113,98,113,addition
41 0 113,41,113,addition
62 69 113,18,113,addition
110 3 113,0,113,addition
19 52 113,71,113,addition
8 80 113,88,113,addition
73 54 113,14,113,addition
74 48 113,9,113,addition
42 42 113,84,113,addition
53 24 113,77,113,addition
18 112 113,17,113,addition
85 91 113,63,113,addition
101 33 113,21,113,addition
109 52 113,48,113,addition
23 105 113,15,113,addition
57 92 113,36,113,addition
94 15 113,109,113,addition
90 26 113,3,113,addition
57 81 113,25,113,addition
29 45 113,74,113,addition
52 59 113,111,113,addition
29 75 113,104,113,addition
92 11 113,103,113,addition
41 6 113,47,113,addition
97 27 113,11,113,addition
75 62 113,24,113,addition
5 54 113,59,113,addition
24 21 113,45,113,addition
97 64 113,48,113,addition
74 23 113,97,113,addition
53 53 113,106,113,addition
34 89 113,10,113,addition
4 26 113,30,113,addition
107 59 113,53,113,addition
89 40 113,16,113,addition
73 111 113,71,113,addition
22 41 113,63,113,addition
81 2 113,83,113,addition
34 103 113,24,113,addition
73 69 113,29,113,addition
105 26 113,18,113,addition
100 109 113,96,113,addition
72 81 113,40,113,addition
111 42 113,40,113,addition
97 104 113,88,113,addition
97 31 113,15,113,addition
61 71 113,19,113,addition
58 70 113,15,113,addition
98 20 113,5,113,addition
13 71 113,84,113,addition
71 91 113,49,113,addition
112 48 113,47,113,addition
88 108 113,83,113,addition
14 100 113,1,113,addition
67 79 113,33,113,addition
91 16 113,107,113,addition
32 91 113,10,113,addition
3 79 113,82,113,addition
25 74 113,99,113,addition
61 89 113,37,113,addition
66 112 113,65,113,addition
42 73 113,2,113,addition
97 37 113,21,113,addition
105 45 113,37,113,addition
32 32 113,64,113,addition
31 22 113,53,113,addition
46 5 113,51,113,addition
52 6 113,58,113,addition
37 18 113,55,113,addition
80 50 113,17,113,addition
13 113 113,13,113,addition
31 10 113,41,113,addition
47 26 113,73,113,addition
76 84 113,47,113,addition
88 42 113,17,113,addition
86 9 113,95,113,addition
50 98 113,35,113,addition
72 90 113,49,113,addition
67 100 113,54,113,addition
3 45 113,48,113,addition
10 42 113,52,113,addition
97 50 113,34,113,addition
40 69 113,109,113,addition
100 9 113,109,113,addition
63 100 113,50,113,addition
32 0 113,32,113,addition
107 61 113,55,113,addition
57 34 113,91,113,addition
59 86 113,32,113,addition
23 17 113,40,113,addition
70 86 113,43,113,addition
110 63 113,60,113,addition
12 39 113,51,113,addition
52 40 113,92,113,addition
31 80 113,111,113,addition
41 43 113,84,113,addition
70 109 113,66,113,addition
49 10 113,59,113,addition
109 92 113,88,113,addition
104 38 113,29,113,addition
18 46 113,64,113,addition
13 63 113,76,113,addition
5 99 113,104,113,addition
73 75 113,35,113,addition
67 40 113,107,113,addition
82 4 113,86,113,addition
28 30 113,58,113,addition
85 103 113,75,113,addition
36 5 113,41,113,addition
33 45 113,78,113,addition
108 33 113,28,113,addition
34 42 113,76,113,addition
68 8 113,76,113,addition
92 42 113,21,113,addition
58 60 113,5,113,addition
0 82 113,82,113,addition
57 8 113,65,113,addition
4 23 113,27,113,addition
21 57 113,78,113,addition
85 104 113,76,113,addition
69 47 113,3,113,addition
64 28 113,92,113,addition
102 63 113,52,113,addition
3 113 113,3,113,addition
32 62 113,94,113,addition
84 111 113,82,113,addition
18 83 113,101,113,addition
5 33 113,38,113,addition
80 68 113,35,113,addition
90 36 113,13,113,addition
22 66 113,88,113,addition
38 108 113,33,113,addition
72 15 113,87,113,addition
67 46 113,0,113,addition
95 91 113,73,113,addition
63 53 113,3,113,addition
65 80 113,32,113,addition
61 54 113,2,113,addition
44 95 113,26,113,addition
107 35 113,29,113,addition
79 57 113,23,113,addition
60 17 113,77,113,addition
29 14 113,43,113,addition
29 71 113,100,113,addition
80 75 113,42,113,addition
108 15 113,10,113,addition
90 73 113,50,113,addition
108 7 113,2,113,addition
4 40 113,44,113,addition
65 67 113,19,113,addition
89 45 113,21,113,addition
36 7 113,43,113,addition
69 8 113,77,113,addition
108 108 113,103,113,addition
21 87 113,108,113,addition
78 69 113,34,113,addition
34 86 113,7,113,addition
13 77 113,90,113,addition
31 59 113,90,113,addition
56 34 113,90,113,addition
101 20 113,8,113,addition
38 106 113,31,113,addition
85 2 113,87,113,addition
100 14 113,1,113,addition
107 68 113,62,113,addition
82 98 113,67,113,addition
40 39 113,79,113,addition
55 50 113,105,113,addition
21 43 113,64,113,addition
40 95 113,22,113,addition
68 96 113,51,113,addition
77 87 113,51,113,addition
112 45 113,44,113,addition
12 75 113,87,113,addition
37 47 113,84,113,addition
103 57 113,47,113,addition
91 108 113,86,113,addition
7 39 113,46,113,addition
33 65 113,98,113,addition
98 87 113,72,113,addition
1 0 113,1,113,addition
96 100 113,83,113,addition
69 16 113,85,113,addition
88 8 113,96,113,addition
101 76 113,64,113,addition
68 12 113,80,113,addition
76 37 113,0,113,addition
60 105 113,52,113,addition
61 84 113,32,113,addition
72 91 113,50,113,addition
45 23 113,68,113,addition
53 106 113,46,113,addition
2 18 113,20,113,addition
19 48 113,67,113,addition
107 66 113,60,113,addition
71 20 113,91,113,addition
21 21 113,42,113,addition
103 58 113,48,113,addition
101 96 113,84,113,addition
16 14 113,30,113,addition
41 37 113,78,113,addition
93 108 113,88,113,addition
48 82 113,17,113,addition
46 82 113,15,113,addition
96 102 113,85,113,addition
102 106 113,95,113,addition
100 43 113,30,113,addition
4 25 113,29,113,addition
66 35 113,101,113,addition
19 39 113,58,113,addition
78 5 113,83,113,addition
101 48 113,36,113,addition
39 12 113,51,113,addition
9 36 113,45,113,addition
45 62 113,107,113,addition
88 31 113,6,113,addition
12 65 113,77,113,addition
48 32 113,80,113,addition
74 95 113,56,113,addition
112 113 113,112,113,addition
53 11 113,64,113,addition
38 99 113,24,113,addition
84 106 113,77,113,addition
2 8 113,10,113,addition
86 31 113,4,113,addition
77 22 113,99,113,addition
55 51 113,106,113,addition
69 90 113,46,113,addition
21 28 113,49,113,addition
41 91 113,19,113,addition
69 36 113,105,113,addition
97 87 113,71,113,addition
87 48 113,22,113,addition
93 14 113,107,113,addition
64 23 113,87,113,addition
35 50 113,85,113,addition
86 86 113,59,113,addition
85 34 113,6,113,addition
40 75 113,2,113,addition
19 30 113,49,113,addition
68 28 113,96,113,addition
38 72 113,110,113,addition
95 20 113,2,113,addition
3 66 113,69,113,addition
14 57 113,71,113,addition
53 47 113,100,113,addition
18 60 113,78,113,addition
37 86 113,10,113,addition
51 19 113,70,113,addition
60 77 113,24,113,addition
73 72 113,32,113,addition
51 68 113,6,113,addition
37 40 113,77,113,addition
100 72 113,59,113,addition
60 76 113,23,113,addition
27 84 113,111,113,addition
67 98 113,52,113,addition
22 6 113,28,113,addition
54 9 113,63,113,addition
37 85 113,9,113,addition
39 9 113,48,113,addition
102 113 113,102,113,addition
64 97 113,48,113,addition
10 8 113,18,113,addition
92 16 113,108,113,addition
106 4 113,110,113,addition
3 47 113,50,113,addition
83 46 113,16,113,addition
45 0 113,45,113,addition
84 9 113,93,113,addition
109 69 113,65,113,addition
95 62 113,44,113,addition
95 74 113,56,113,addition
77 10 113,87,113,addition
32 43 113,75,113,addition
66 104 113,57,113,addition
67 92 113,46,113,addition
44 19 113,63,113,addition
6 70 113,76,113,addition
8 84 113,92,113,addition
20 5 113,25,113,addition
10 18 113,28,113,addition
3 43 113,46,113,addition
9 58 113,67,113,addition
57 110 113,54,113,addition
108 91 113,86,113,addition
56 32 113,88,113,addition
20 3 113,23,113,addition
32 100 113,19,113,addition
93 84 113,64,113,addition
3 111 113,1,113,addition
76 11 113,87,113,addition
28 4 113,32,113,addition
0 111 113,111,113,addition
26 20 113,46,113,addition
71 21 113,92,113,addition
21 62 113,83,113,addition
66 101 113,54,113,addition
87 97 113,71,113,addition
92 106 113,85,113,addition
81 105 113,73,113,addition
85 13 113,98,113,addition
111 34 113,32,113,addition
14 102 113,3,113,addition
60 6 113,66,113,addition
63 65 113,15,113,addition
80 112 113,79,113,addition
71 28 113,99,113,addition
64 62 113,13,113,addition
67 65 113,19,113,addition
23 59 113,82,113,addition
72 51 113,10,113,addition
5 61 113,66,113,addition
55 43 113,98,113,addition
92 28 113,7,113,addition
105 34 113,26,113,addition
98 12 113,110,113,addition
70 97 113,54,113,addition
20 4 113,24,113,addition
19 89 113,108,113,addition
78 73 113,38,113,addition
91 93 113,71,113,addition
18 63 113,81,113,addition
76 66 113,29,113,addition
31 0 113,31,113,addition
65 34 113,99,113,addition
94 19 113,0,113,addition
93 113 113,93,113,addition
68 106 113,61,113,addition
71 106 113,64,113,addition
68 61 113,16,113,addition
78 40 113,5,113,addition
5 9 113,14,113,addition
18 104 113,9,113,addition
18 34 113,52,113,addition
102 92 113,81,113,addition
45 36 113,81,113,addition
83 15 113,98,113,addition
27 91 113,5,113,addition
8 32 113,40,113,addition
39 85 113,11,113,addition
42 22 113,64,113,addition
15 99 113,1,113,addition
78 56 113,21,113,addition
70 0 113,70,113,addition
35 8 113,43,113,addition
23 83 113,106,113,addition
75 90 113,52,113,addition
96 72 113,55,113,addition
76 63 113,26,113,addition
86 29 113,2,113,addition
63 17 113,80,113,addition
109 12 113,8,113,addition
90 57 113,34,113,addition
110 12 113,9,113,addition
89 73 113,49,113,addition
75 18 113,93,113,addition
70 74 113,31,113,addition
17 28 113,45,113,addition
94 66 113,47,113,addition
61 53 113,1,113,addition
45 112 113,44,113,addition
79 110 113,76,113,addition
79 102 113,68,113,addition
34 49 113,83,113,addition
107 2 113,109,113,addition
22 73 113,95,113,addition
75 77 113,39,113,addition
52 99 113,38,113,addition
108 112 113,107,113,addition
12 69 113,81,113,addition
62 89 113,38,113,addition
109 48 113,44,113,addition
94 80 113,61,113,addition
38 95 113,20,113,addition
45 27 113,72,113,addition
98 8 113,106,113,addition
60 22 113,82,113,addition
62 32 113,94,113,addition
79 108 113,74,113,addition
106 61 113,54,113,addition
13 67 113,80,113,addition
28 5 113,33,113,addition
106 60 113,53,113,addition
61 31 113,92,113,addition
7 93 113,100,113,addition
11 21 113,32,113,addition
100 39 113,26,113,addition
102 15 113,4,113,addition
84 0 113,84,113,addition
57 7 113,64,113,addition
96 70 113,53,113,addition
42 3 113,45,113,addition
39 11 113,50,113,addition
10 60 113,70,113,addition
55 56 113,111,113,addition
74 9 113,83,113,addition
25 112 113,24,113,addition
29 17 113,46,113,addition
97 34 113,18,113,addition
108 75 113,70,113,addition
37 57 113,94,113,addition
21 108 113,16,113,addition
82 94 113,63,113,addition
101 91 113,79,113,addition
15 13 113,28,113,addition
106 38 113,31,113,addition
26 43 113,69,113,addition
74 91 113,52,113,addition
50 44 113,94,113,addition
80 12 113,92,113,addition
95 68 113,50,113,addition
108 87 113,82,113,addition
112 62 113,61,113,addition
